Run Id,Add Order (10000000 orders) (ms),Add Order (ms),Retrieve Price At Level (1000 levels) (ms),Retrieve Price (ms),Modify Order Quantity (10000000 orders) (ms),Modify Order Quantity (ms),Retrieve Total Quantity (1000 levels) (ms),Retrieve Total Quantity (ms),Remove Order (10000000 orders) (ms),Remove Order (ms)
1,7932,7.932E-4,289,0.0289,3006,3.006E-4,290,0.029,2511,2.511E-4
2,3448,3.448E-4,308,0.0308,9260,9.26E-4,289,0.0289,2530,2.53E-4
3,3558,3.558E-4,311,0.0311,2809,2.809E-4,343,0.0343,2325,2.325E-4
4,3573,3.573E-4,276,0.0276,2633,2.633E-4,274,0.0274,2280,2.28E-4
5,6806,6.806E-4,313,0.0313,2788,2.788E-4,328,0.0328,2756,2.756E-4
6,3552,3.552E-4,324,0.0324,2697,2.697E-4,296,0.0296,2341,2.341E-4
7,3568,3.568E-4,297,0.0297,2769,2.769E-4,275,0.0275,2545,2.545E-4
8,6425,6.425E-4,320,0.032,2770,2.77E-4,325,0.0325,2767,2.767E-4
9,3395,3.395E-4,305,0.0305,2721,2.721E-4,260,0.026,2297,2.297E-4
10,3624,3.624E-4,278,0.0278,2747,2.747E-4,263,0.0263,2661,2.661E-4
